lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
137185,143554.0,145980.0,137425.0,125501.0,136894.0,143177.0,140599.0,116674.0,123079.0,139726.14285714287,140037.66666666666,20.0,30.0,25.0,12.2,61.0,72.0,0.0,0.0,0.0,8.02,83.0,6.3,25.0,0.0,28.0,0.0,22.0,0.0,0.0,9.32,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
149586,137185.0,143554.0,145980.0,144675.0,133820.0,147153.0,146177.0,132967.0,116674.0,141395.2857142857,139934.03333333333,23.0,30.0,26.5,9.1,49.0,59.0,0.0,0.0,0.0,8.02,71.0,8.22,23.5,0.0,26.8,0.0,23.2,1.0,0.0,9.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
142054,149586.0,137185.0,143554.0,141672.0,131087.0,135805.0,132959.0,135929.0,132967.0,142096.85714285713,140362.56666666668,26.0,35.0,30.5,17.4,64.0,82.0,0.0,0.0,0.0,8.41,66.0,8.31,19.5,0.0,27.3,0.0,22.7,1.0,0.0,9.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
137177,142054.0,149586.0,137185.0,139276.0,130807.0,140259.0,129275.0,133674.0,135929.0,142151.42857142858,140411.06666666668,29.0,39.0,34.0,20.5,70.0,77.0,0.0,0.0,0.0,4.38,75.0,1.68,16.0,0.0,30.3,0.0,19.7,0.0,0.0,9.37,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
147156,137177.0,142054.0,149586.0,137425.0,139324.0,157271.0,142772.0,134218.0,133674.0,141851.57142857142,140111.06666666668,35.0,42.0,38.5,28.8,82.0,96.0,0.01,0.0,0.0,5.18,97.0,3.24,11.5,0.0,34.3,0.0,15.7,0.0,0.0,9.38,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
140715,147156.0,137177.0,142054.0,145980.0,139751.0,152679.0,149136.0,147760.0,134218.0,143241.7142857143,140584.3,37.0,49.0,43.0,35.4,84.0,99.0,0.01,0.0,0.0,7.33,73.0,8.17,7.0,0.0,38.5,0.0,11.5,0.0,0.0,9.4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
135476,140715.0,147156.0,137177.0,143554.0,129609.0,145427.0,142042.0,152789.0,147760.0,142489.57142857142,140965.63333333333,42.0,50.0,46.0,33.8,76.0,88.0,0.0,0.0,0.0,8.98,8.0,9.18,4.0,0.0,42.5,0.0,7.5,0.0,0.0,9.42,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
131479,135476.0,140715.0,147156.0,137185.0,125501.0,136894.0,143177.0,154141.0,152789.0,141335.57142857142,140722.43333333332,39.0,54.0,46.5,37.1,85.0,96.0,0.01,0.0,0.0,6.92,69.0,5.3,3.5,0.0,45.2,0.0,4.8,0.0,0.0,9.44,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
131611,131479.0,135476.0,140715.0,149586.0,144675.0,133820.0,147153.0,154399.0,154141.0,140520.42857142858,140133.86666666667,39.0,52.0,45.5,38.7,88.0,98.0,0.37,0.0,0.0,2.78,100.0,0.0,4.5,0.0,46.0,0.0,4.0,1.0,0.0,9.46,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
124407,131611.0,131479.0,135476.0,142054.0,141672.0,131087.0,135805.0,146594.0,154399.0,137952.57142857142,139786.16666666666,34.0,47.0,40.5,31.5,71.0,98.0,0.01,0.0,0.0,7.04,71.0,7.62,9.5,0.0,44.2,0.0,5.8,1.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
123791,124407.0,131611.0,131479.0,137177.0,139276.0,130807.0,140259.0,135803.0,146594.0,135431.57142857142,139160.5,31.0,41.0,36.0,20.5,57.0,65.0,0.0,0.0,0.0,9.6,30.0,9.33,14.0,0.0,40.7,0.0,9.3,0.0,0.0,9.51,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20496611396949532,0.9787690698649216,0.4012289854475009,0.9159777842484877
139994,123791.0,124407.0,131611.0,147156.0,137425.0,139324.0,157271.0,130447.0,135803.0,133519.2857142857,138381.76666666666,35.0,48.0,41.5,25.6,64.0,71.0,0.0,0.0,0.0,9.35,56.0,7.87,8.5,0.0,39.3,0.0,10.7,0.0,0.0,9.53,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22177215755648186,0.975098513039961,0.4324994021339788,0.901634220265486
136382,139994.0,123791.0,124407.0,140715.0,145980.0,139751.0,152679.0,140042.0,130447.0,132496.14285714287,138521.4,45.0,52.0,48.5,33.1,67.0,77.0,0.0,0.0,0.0,3.01,100.0,0.0,1.5,0.0,42.0,0.0,8.0,0.0,0.0,9.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.23851257519407648,0.9711394088771653,0.4632579225674917,0.88622350294858
132625,136382.0,139994.0,123791.0,135476.0,143554.0,129609.0,145427.0,144078.0,140042.0,131877.14285714287,138392.16666666666,24.0,47.0,35.5,24.0,62.0,87.0,0.0,0.0,0.0,8.65,49.0,6.8,14.5,0.0,41.8,0.0,8.2,0.0,0.0,9.58,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2551824131233728,0.9668929289391521,0.49346814167723735,0.8697638720650646
136070,132625.0,136382.0,139994.0,131479.0,137185.0,125501.0,136894.0,134350.0,144078.0,131469.85714285713,137570.63333333333,22.0,34.0,28.0,7.0,43.0,53.0,0.0,0.0,0.0,8.75,33.0,8.13,22.0,0.0,37.3,0.0,12.7,0.0,0.0,9.61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2717767384711357,0.9623603298276545,0.5230943033491326,0.8522748088519838
147770,136070.0,132625.0,136382.0,131611.0,149586.0,144675.0,133820.0,148286.0,134350.0,132125.7142857143,137017.0,31.0,39.0,35.0,24.3,76.0,98.0,0.17,1.0,0.0,1.97,74.0,0.65,15.0,0.0,32.8,0.0,17.2,1.0,0.0,9.64,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2882906407095177,0.9575429528116719,0.5521013427459208,0.8337770129585915
135687,147770.0,136070.0,132625.0,124407.0,142054.0,141672.0,131087.0,142209.0,148286.0,134434.14285714287,137095.1,30.0,36.0,33.0,28.5,96.0,99.0,0.28,1.0,1.0,2.86,95.0,0.0,17.0,0.0,32.0,0.0,18.0,1.0,0.0,9.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3047192331091634,0.9524422234305676,0.580454927809098,0.8142923779467267
135378,135687.0,147770.0,136070.0,123791.0,137177.0,139276.0,130807.0,129376.0,142209.0,136045.57142857142,137054.86666666667,22.0,32.0,27.0,19.8,78.0,90.0,0.0,0.0,1.0,10.44,52.0,8.59,23.0,0.0,31.7,0.0,18.3,0.0,1.0,9.69,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.321057654185271,0.9470596510722283,0.6081214998935418,0.7938439653781019
144463,135378.0,135687.0,147770.0,139994.0,147156.0,137425.0,139324.0,129237.0,129376.0,137700.85714285713,137106.8,16.0,26.0,21.0,4.9,60.0,68.0,0.0,0.0,1.0,11.25,1.0,9.56,29.0,0.0,27.0,0.0,23.0,0.0,0.0,9.72,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3373010691361842,0.9413968285264122,0.6350683134867438,0.7724559775191742
159311,144463.0,135378.0,135687.0,136382.0,140715.0,145980.0,139751.0,148957.0,129237.0,138339.2857142857,137552.66666666666,17.0,40.0,28.5,8.2,63.0,72.0,0.0,0.0,1.0,9.55,48.0,9.47,21.5,0.0,25.5,0.0,24.5,0.0,0.0,9.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3534446712740877,0.9354554315134164,0.6612634749656386,0.7501537286959042
157163,159311.0,144463.0,135378.0,132625.0,135476.0,143554.0,129609.0,161703.0,148957.0,141614.85714285713,138502.8,37.0,47.0,42.0,24.8,61.0,71.0,0.0,0.0,1.0,10.4,74.0,9.08,8.0,0.0,30.5,0.0,19.5,0.0,0.0,9.78,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3694836834473831,0.9292372181882051,0.6866759803451553,0.726963615332308
141357,157163.0,159311.0,144463.0,136070.0,131479.0,137185.0,125501.0,163751.0,161703.0,145120.2857142857,139097.43333333332,14.0,38.0,26.0,8.5,40.0,57.0,0.0,0.0,0.0,9.21,66.0,8.39,24.0,0.0,32.2,0.0,17.8,0.0,0.0,9.81,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.38541335945432564,0.9227440286201427,0.7112757519738152,0.7029130847082615
147793,141357.0,157163.0,159311.0,147770.0,131611.0,149586.0,144675.0,158474.0,163751.0,145875.57142857142,139150.96666666667,9.0,17.0,13.0,-9.1,35.0,48.0,0.0,0.0,0.0,10.12,75.0,7.74,37.0,0.0,27.0,0.0,23.0,1.0,0.0,9.84,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4012289854475009,0.9159777842484877,0.7350336741329413,0.6780306024735382
157379,147793.0,141357.0,157163.0,135687.0,124407.0,142054.0,141672.0,152191.0,158474.0,145878.85714285713,139757.1,10.0,22.0,16.0,4.2,68.0,87.0,1.8,11.4,1.0,1.95,100.0,0.0,34.0,0.0,18.3,0.0,31.7,1.0,0.0,9.87,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4169258813287287,0.908940487313808,0.7579216274973472,0.6523456189565257
158518,157379.0,147793.0,141357.0,135378.0,123791.0,137177.0,139276.0,140892.0,152191.0,148977.7142857143,140819.7,17.0,27.0,22.0,15.1,78.0,87.0,0.02,0.0,9.0,8.08,90.0,5.0,28.0,0.0,17.0,0.0,33.0,0.0,0.0,9.91,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4324994021339788,0.901634220265486,0.7799125224167177,0.6258885343075018
158536,158518.0,157379.0,147793.0,144463.0,139994.0,147156.0,137425.0,133314.0,140892.0,152283.42857142858,141281.13333333333,15.0,22.0,18.5,4.8,66.0,73.0,0.0,0.0,8.0,10.5,32.0,7.81,31.5,0.0,18.8,0.0,31.2,0.0,0.0,9.94,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44794493940789115,0.8940611451454876,0.8009803309782905,0.5986906625177214
164913,158536.0,158518.0,157379.0,159311.0,136382.0,140715.0,145980.0,140952.0,133314.0,154293.85714285713,141843.26666666666,14.0,23.0,18.5,5.1,68.0,72.0,0.0,0.0,8.0,11.39,36.0,8.49,31.5,0.0,19.7,0.0,30.3,0.0,0.0,9.98,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4632579225674917,0.88622350294858,0.8211001178128892,0.5707841943569036
165792,164913.0,158536.0,158518.0,157163.0,132625.0,135476.0,143554.0,139044.0,140952.0,155094.14285714287,142697.83333333334,11.0,23.0,17.0,2.8,68.0,72.0,0.0,0.0,7.0,12.58,8.0,9.77,33.0,0.0,18.0,0.0,32.0,0.0,0.0,10.01,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4784338202547012,0.8781236129591848,0.8402480696078469,0.5422021592729844
167750,165792.0,164913.0,158536.0,141357.0,136070.0,131479.0,137185.0,134715.0,139044.0,156326.85714285713,143643.4,9.0,18.0,13.5,-0.6,62.0,68.0,0.0,0.0,7.0,12.98,0.0,9.79,36.5,0.0,16.3,0.0,33.7,0.0,0.0,10.05,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49346814167723735,0.8697638720650646,0.8584015232918917,0.512978386299228
