lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,rh_max_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,sunshine_hours_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next,dow_0,dow_1,dow_2,dow_3,dow_4,dow_5,dow_6,doy_sin_1,doy_cos_1,doy_sin_2,doy_cos_2
116674,123079.0,123031.0,116804.0,128612.0,128037.0,128740.0,138431.0,131525.0,116590.0,127408.85714285714,133279.0,33.0,43.0,38.0,22.0,55.0,66.0,0.0,0.0,0.0,7.46,31.0,7.51,12.0,0.0,43.8,0.0,6.2,0.0,0.0,9.33,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.03439806061360801,0.9994082116062598,0.06875540848113941,0.9976335468520451
132967,116674.0,123079.0,123031.0,139228.0,130968.0,134495.0,138124.0,131802.0,131525.0,125703.42857142857,132576.56666666668,31.0,39.0,35.0,19.6,58.0,67.0,0.0,0.0,0.0,8.5,37.0,8.51,15.0,0.0,39.3,0.0,10.7,0.0,0.0,9.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.051584366869408364,0.9986686402879997,0.10303137904317879,0.9946781061893646
135929,132967.0,116674.0,123079.0,136806.0,136595.0,141748.0,141124.0,132779.0,131802.0,124809.0,132423.96666666667,28.0,33.0,30.5,12.9,50.0,65.0,0.0,0.0,0.0,6.44,51.0,8.5,19.5,0.0,34.5,0.0,15.5,1.0,0.0,9.36,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.06875540848113941,0.9976335468520451,0.13718540405660057,0.9905453876091833
133674,135929.0,132967.0,116674.0,124302.0,134936.0,133949.0,129748.0,136792.0,132779.0,124683.71428571428,132340.56666666668,28.0,33.0,30.5,12.8,52.0,61.0,0.0,0.0,0.0,6.6,54.0,7.77,19.5,0.0,32.0,0.0,18.0,1.0,0.0,9.37,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08590610426133272,0.9963032375991965,0.17117705961019986,0.985240282501282
134218,133674.0,135929.0,132967.0,116804.0,143149.0,130348.0,121900.0,129492.0,136792.0,126022.57142857143,132192.23333333334,22.0,30.0,26.0,20.8,75.0,83.0,0.08,0.9,0.0,2.06,100.0,0.0,24.0,0.0,29.0,0.0,21.0,0.0,0.0,9.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10303137904317879,0.9946781061893646,0.20496611396949532,0.9787690698649216
147760,134218.0,133674.0,135929.0,123031.0,152903.0,135279.0,130896.0,126295.0,129492.0,128510.28571428572,131962.03333333333,19.0,33.0,26.0,11.6,62.0,66.0,0.0,0.0,1.2,6.59,77.0,6.09,24.0,0.0,27.5,0.0,22.5,0.0,0.0,9.41,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1201261651823505,0.9927586335250793,0.23851257519407648,0.9711394088771653
152789,147760.0,134218.0,133674.0,123079.0,141132.0,128108.0,130606.0,133372.0,126295.0,132043.0,132562.43333333332,23.0,30.0,26.5,7.4,48.0,57.0,0.0,0.0,0.0,7.85,52.0,8.89,23.5,0.0,26.2,0.0,23.8,0.0,0.0,9.43,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13718540405660057,0.9905453876091833,0.2717767384711357,0.9623603298276545
154141,152789.0,147760.0,134218.0,116674.0,128612.0,128037.0,128740.0,133803.0,133372.0,136287.2857142857,133592.06666666668,22.0,33.0,27.5,9.5,52.0,62.0,0.0,0.0,0.0,9.12,57.0,9.1,22.5,0.0,26.7,0.0,23.3,0.0,0.0,9.45,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1542040475626894,0.988039023376751,0.3047192331091634,0.9524422234305676
154399,154141.0,152789.0,147760.0,132967.0,139228.0,130968.0,134495.0,128884.0,133803.0,141639.7142857143,134366.9,27.0,39.0,33.0,15.7,54.0,64.0,0.0,0.0,0.0,9.27,59.0,8.29,17.0,0.0,29.0,0.0,21.0,0.0,0.0,9.47,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.17117705961019986,0.985240282501282,0.3373010691361842,0.9413968285264122
146594,154399.0,154141.0,152789.0,135929.0,136806.0,136595.0,141748.0,129251.0,128884.0,144701.42857142858,135160.0,28.0,36.0,32.0,21.9,72.0,85.0,0.02,0.5,1.2,5.7,80.0,4.08,18.0,0.0,30.8,0.0,19.2,1.0,0.0,9.49,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.18809941761179758,0.9821499931752291,0.3694836834473831,0.9292372181882051
