lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
137185,143554.0,145980.0,137425.0,125501.0,136894.0,143177.0,140599.0,116674.0,123079.0,139726.1,140037.7,20.0,30.0,25.0,12.2,61.0,0.0,0.0,0.0,8.02,83.0,25.0,0.0,28.0,0.0,22.0,0.0,0.0,9.32
149586,137185.0,143554.0,145980.0,144675.0,133820.0,147153.0,146177.0,132967.0,116674.0,141395.3,139934.0,23.0,30.0,26.5,9.1,49.0,0.0,0.0,0.0,8.02,71.0,23.5,0.0,26.8,0.0,23.2,1.0,0.0,9.34
142054,149586.0,137185.0,143554.0,141672.0,131087.0,135805.0,132959.0,135929.0,132967.0,142096.9,140362.6,26.0,35.0,30.5,17.4,64.0,0.0,0.0,0.0,8.41,66.0,19.5,0.0,27.3,0.0,22.7,1.0,0.0,9.35
137177,142054.0,149586.0,137185.0,139276.0,130807.0,140259.0,129275.0,133674.0,135929.0,142151.4,140411.1,29.0,39.0,34.0,20.5,70.0,0.0,0.0,0.0,4.38,75.0,16.0,0.0,30.3,0.0,19.7,0.0,0.0,9.37
147156,137177.0,142054.0,149586.0,137425.0,139324.0,157271.0,142772.0,134218.0,133674.0,141851.6,140111.1,35.0,42.0,38.5,28.8,82.0,0.01,0.0,0.0,5.18,97.0,11.5,0.0,34.3,0.0,15.7,0.0,0.0,9.38
140715,147156.0,137177.0,142054.0,145980.0,139751.0,152679.0,149136.0,147760.0,134218.0,143241.7,140584.3,37.0,49.0,43.0,35.4,84.0,0.01,0.0,0.0,7.33,73.0,7.0,0.0,38.5,0.0,11.5,0.0,0.0,9.4
135476,140715.0,147156.0,137177.0,143554.0,129609.0,145427.0,142042.0,152789.0,147760.0,142489.6,140965.6,42.0,50.0,46.0,33.8,76.0,0.0,0.0,0.0,8.98,8.0,4.0,0.0,42.5,0.0,7.5,0.0,0.0,9.42
131479,135476.0,140715.0,147156.0,137185.0,125501.0,136894.0,143177.0,154141.0,152789.0,141335.6,140722.4,39.0,54.0,46.5,37.1,85.0,0.01,0.0,0.0,6.92,69.0,3.5,0.0,45.2,0.0,4.8,0.0,0.0,9.44
131611,131479.0,135476.0,140715.0,149586.0,144675.0,133820.0,147153.0,154399.0,154141.0,140520.4,140133.9,39.0,52.0,45.5,38.7,88.0,0.37,0.0,0.0,2.78,100.0,4.5,0.0,46.0,0.0,4.0,1.0,0.0,9.46
124407,131611.0,131479.0,135476.0,142054.0,141672.0,131087.0,135805.0,146594.0,154399.0,137952.6,139786.2,34.0,47.0,40.5,31.5,71.0,0.01,0.0,0.0,7.04,71.0,9.5,0.0,44.2,0.0,5.8,1.0,0.0,9.49
