lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,tmin_fc,tmax_fc,tavg_fc,dew_point_fc,rh_mean_fc,prcp_fc,snow_fc,snwd_fc,solar_rad_fc,cloud_cover_fc,hdd_fc,cdd_fc,tavg_3day_fc,cdd_3day_fc,hdd_3day_fc,is_weekend_next,is_holiday_next,daylight_hours_next
116674,123079.0,123031.0,116804.0,128612.0,128037.0,128740.0,138431.0,131525.0,116590.0,127408.9,133279.0,33.0,43.0,38.0,22.0,55.0,0.0,0.0,0.0,7.46,31.0,12.0,0.0,43.8,0.0,6.2,0.0,0.0,9.33
132967,116674.0,123079.0,123031.0,139228.0,130968.0,134495.0,138124.0,131802.0,131525.0,125703.4,132576.6,31.0,39.0,35.0,19.6,58.0,0.0,0.0,0.0,8.5,37.0,15.0,0.0,39.3,0.0,10.7,0.0,0.0,9.34
135929,132967.0,116674.0,123079.0,136806.0,136595.0,141748.0,141124.0,132779.0,131802.0,124809.0,132424.0,28.0,33.0,30.5,12.9,50.0,0.0,0.0,0.0,6.44,51.0,19.5,0.0,34.5,0.0,15.5,1.0,0.0,9.36
133674,135929.0,132967.0,116674.0,124302.0,134936.0,133949.0,129748.0,136792.0,132779.0,124683.7,132340.6,28.0,33.0,30.5,12.8,52.0,0.0,0.0,0.0,6.6,54.0,19.5,0.0,32.0,0.0,18.0,1.0,0.0,9.37
134218,133674.0,135929.0,132967.0,116804.0,143149.0,130348.0,121900.0,129492.0,136792.0,126022.6,132192.2,22.0,30.0,26.0,20.8,75.0,0.08,0.9,0.0,2.06,100.0,24.0,0.0,29.0,0.0,21.0,0.0,0.0,9.39
147760,134218.0,133674.0,135929.0,123031.0,152903.0,135279.0,130896.0,126295.0,129492.0,128510.3,131962.0,19.0,33.0,26.0,11.6,62.0,0.0,0.0,1.2,6.59,77.0,24.0,0.0,27.5,0.0,22.5,0.0,0.0,9.41
152789,147760.0,134218.0,133674.0,123079.0,141132.0,128108.0,130606.0,133372.0,126295.0,132043.0,132562.4,23.0,30.0,26.5,7.4,48.0,0.0,0.0,0.0,7.85,52.0,23.5,0.0,26.2,0.0,23.8,0.0,0.0,9.43
154141,152789.0,147760.0,134218.0,116674.0,128612.0,128037.0,128740.0,133803.0,133372.0,136287.3,133592.1,22.0,33.0,27.5,9.5,52.0,0.0,0.0,0.0,9.12,57.0,22.5,0.0,26.7,0.0,23.3,0.0,0.0,9.45
154399,154141.0,152789.0,147760.0,132967.0,139228.0,130968.0,134495.0,128884.0,133803.0,141639.7,134366.9,27.0,39.0,33.0,15.7,54.0,0.0,0.0,0.0,9.27,59.0,17.0,0.0,29.0,0.0,21.0,0.0,0.0,9.47
146594,154399.0,154141.0,152789.0,135929.0,136806.0,136595.0,141748.0,129251.0,128884.0,144701.4,135160.0,28.0,36.0,32.0,21.9,72.0,0.02,0.5,1.2,5.7,80.0,18.0,0.0,30.8,0.0,19.2,1.0,0.0,9.49
135803,146594.0,154399.0,154141.0,133674.0,124302.0,134936.0,133949.0,127989.0,129251.0,146225.0,135755.1,30.0,42.0,36.0,22.1,65.0,0.0,0.0,0.0,8.84,34.0,14.0,0.0,33.7,0.0,16.3,1.0,0.0,9.51
130447,135803.0,146594.0,154399.0,134218.0,116804.0,143149.0,130348.0,118200.0,127989.0,146529.1,135798.7,33.0,42.0,37.5,23.2,65.0,0.0,0.0,0.0,8.1,36.0,12.5,0.0,35.2,0.0,14.8,0.0,0.0,9.54
140042,130447.0,135803.0,146594.0,147760.0,123031.0,152903.0,135279.0,123617.0,118200.0,145990.4,135422.0,25.0,35.0,30.0,12.0,49.0,0.0,0.0,0.0,10.05,33.0,20.0,0.0,34.5,0.0,15.5,0.0,0.0,9.56
