prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.02,22.0,36.0,55,73,11.6,9.36,47,9.31,8.57,0,1,3,29.0,21.0,0.0,29.7,0.0,20.3,30.0,137185,143554.0,145980.0,137425.0,125501.0,136894.0,143177.0,140599.0,116674.0,123079.0,139726.1,140037.7
0.0,20.0,30.0,61,72,12.2,8.02,83,9.32,6.3,0,0,4,25.0,25.0,0.0,28.0,0.0,22.0,29.0,149586,137185.0,143554.0,145980.0,144675.0,133820.0,147153.0,146177.0,132967.0,116674.0,141395.3,139934.0
0.0,23.0,30.0,49,59,9.1,8.02,71,9.34,8.22,1,0,5,26.5,23.5,0.0,26.8,0.0,23.2,25.0,142054,149586.0,137185.0,143554.0,141672.0,131087.0,135805.0,132959.0,135929.0,132967.0,142096.9,140362.6
0.0,26.0,35.0,64,82,17.4,8.41,66,9.35,8.31,1,0,6,30.5,19.5,0.0,27.3,0.0,22.7,26.5,137177,142054.0,149586.0,137185.0,139276.0,130807.0,140259.0,129275.0,133674.0,135929.0,142151.4,140411.1
0.0,29.0,39.0,70,77,20.5,4.38,75,9.37,1.68,0,0,0,34.0,16.0,0.0,30.3,0.0,19.7,30.5,147156,137177.0,142054.0,149586.0,137425.0,139324.0,157271.0,142772.0,134218.0,133674.0,141851.6,140111.1
0.01,35.0,42.0,82,96,28.8,5.18,97,9.38,3.24,0,0,1,38.5,11.5,0.0,34.3,0.0,15.7,34.0,140715,147156.0,137177.0,142054.0,145980.0,139751.0,152679.0,149136.0,147760.0,134218.0,143241.7,140584.3
0.01,37.0,49.0,84,99,35.4,7.33,73,9.4,8.17,0,0,2,43.0,7.0,0.0,38.5,0.0,11.5,38.5,135476,140715.0,147156.0,137177.0,143554.0,129609.0,145427.0,142042.0,152789.0,147760.0,142489.6,140965.6
0.0,42.0,50.0,76,88,33.8,8.98,8,9.42,9.18,0,0,3,46.0,4.0,0.0,42.5,0.0,7.5,43.0,131479,135476.0,140715.0,147156.0,137185.0,125501.0,136894.0,143177.0,154141.0,152789.0,141335.6,140722.4
0.01,39.0,54.0,85,96,37.1,6.92,69,9.44,5.3,0,0,4,46.5,3.5,0.0,45.2,0.0,4.8,46.0,131611,131479.0,135476.0,140715.0,149586.0,144675.0,133820.0,147153.0,154399.0,154141.0,140520.4,140133.9
0.37,39.0,52.0,88,98,38.7,2.78,100,9.46,0.0,1,0,5,45.5,4.5,0.0,46.0,0.0,4.0,46.5,124407,131611.0,131479.0,135476.0,142054.0,141672.0,131087.0,135805.0,146594.0,154399.0,137952.6,139786.2
