prcp,tmin,tmax,rh_mean,rh_max,dew_point,solar_rad,cloud_cover,daylight_hours,sunshine_hours,is_weekend,is_holiday,day_of_week,tavg,hdd,cdd,tavg_3day,cdd_3day,hdd_3day,tavg_lag1,lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
0.0,39.0,51.0,81,99,39.2,6.16,49,9.31,5.13,0,1,2,45.0,5.0,0.0,49.0,0.0,2.2,48.5,116674,123079.0,123031.0,116804.0,128612.0,128037.0,128740.0,138431.0,131525.0,116590.0,127408.9,133279.0
0.0,33.0,43.0,55,66,22.0,7.46,31,9.33,7.51,0,0,3,38.0,12.0,0.0,43.8,0.0,6.2,45.0,132967,116674.0,123079.0,123031.0,139228.0,130968.0,134495.0,138124.0,131802.0,131525.0,125703.4,132576.6
0.0,31.0,39.0,58,67,19.6,8.5,37,9.34,8.51,0,0,4,35.0,15.0,0.0,39.3,0.0,10.7,38.0,135929,132967.0,116674.0,123079.0,136806.0,136595.0,141748.0,141124.0,132779.0,131802.0,124809.0,132424.0
0.0,28.0,33.0,50,65,12.9,6.44,51,9.36,8.5,1,0,5,30.5,19.5,0.0,34.5,0.0,15.5,35.0,133674,135929.0,132967.0,116674.0,124302.0,134936.0,133949.0,129748.0,136792.0,132779.0,124683.7,132340.6
0.0,28.0,33.0,52,61,12.8,6.6,54,9.37,7.77,1,0,6,30.5,19.5,0.0,32.0,0.0,18.0,30.5,134218,133674.0,135929.0,132967.0,116804.0,143149.0,130348.0,121900.0,129492.0,136792.0,126022.6,132192.2
0.08,22.0,30.0,75,83,20.8,2.06,100,9.39,0.0,0,0,0,26.0,24.0,0.0,29.0,0.0,21.0,30.5,147760,134218.0,133674.0,135929.0,123031.0,152903.0,135279.0,130896.0,126295.0,129492.0,128510.3,131962.0
0.0,19.0,33.0,62,66,11.6,6.59,77,9.41,6.09,0,0,1,26.0,24.0,0.0,27.5,0.0,22.5,26.0,152789,147760.0,134218.0,133674.0,123079.0,141132.0,128108.0,130606.0,133372.0,126295.0,132043.0,132562.4
0.0,23.0,30.0,48,57,7.4,7.85,52,9.43,8.89,0,0,2,26.5,23.5,0.0,26.2,0.0,23.8,26.0,154141,152789.0,147760.0,134218.0,116674.0,128612.0,128037.0,128740.0,133803.0,133372.0,136287.3,133592.1
0.0,22.0,33.0,52,62,9.5,9.12,57,9.45,9.1,0,0,3,27.5,22.5,0.0,26.7,0.0,23.3,26.5,154399,154141.0,152789.0,147760.0,132967.0,139228.0,130968.0,134495.0,128884.0,133803.0,141639.7,134366.9
0.0,27.0,39.0,54,64,15.7,9.27,59,9.47,8.29,0,0,4,33.0,17.0,0.0,29.0,0.0,21.0,27.5,146594,154399.0,154141.0,152789.0,135929.0,136806.0,136595.0,141748.0,129251.0,128884.0,144701.4,135160.0
0.02,28.0,36.0,72,85,21.9,5.7,80,9.49,4.08,1,0,5,32.0,18.0,0.0,30.8,0.0,19.2,33.0,135803,146594.0,154399.0,154141.0,133674.0,124302.0,134936.0,133949.0,127989.0,129251.0,146225.0,135755.1
0.0,30.0,42.0,65,79,22.1,8.84,34,9.51,9.34,1,0,6,36.0,14.0,0.0,33.7,0.0,16.3,32.0,130447,135803.0,146594.0,154399.0,134218.0,116804.0,143149.0,130348.0,118200.0,127989.0,146529.1,135798.7
0.0,33.0,42.0,65,76,23.2,8.1,36,9.54,8.37,0,0,0,37.5,12.5,0.0,35.2,0.0,14.8,36.0,140042,130447.0,135803.0,146594.0,147760.0,123031.0,152903.0,135279.0,123617.0,118200.0,145990.4,135422.0
0.0,25.0,35.0,49,63,12.0,10.05,33,9.56,9.4,0,0,1,30.0,20.0,0.0,34.5,0.0,15.5,37.5,144078,140042.0,130447.0,135803.0,152789.0,123079.0,141132.0,128108.0,139462.0,123617.0,144887.9,135625.1
0.0,23.0,32.0,49,60,9.0,8.74,35,9.59,9.38,0,0,2,27.5,22.5,0.0,31.7,0.0,18.3,30.0,134350,144078.0,140042.0,130447.0,154141.0,116674.0,128612.0,128037.0,147227.0,139462.0,143643.4,136082.8
