lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
137185,143554.0,145980.0,137425.0,125501.0,136894.0,143177.0,140599.0,116674.0,123079.0,139726.14285714287,140037.66666666666,25.0,0.0,12.2,8.02
149586,137185.0,143554.0,145980.0,144675.0,133820.0,147153.0,146177.0,132967.0,116674.0,141395.2857142857,139934.03333333333,23.5,0.0,9.1,8.02
142054,149586.0,137185.0,143554.0,141672.0,131087.0,135805.0,132959.0,135929.0,132967.0,142096.85714285713,140362.56666666668,19.5,0.0,17.4,8.41
137177,142054.0,149586.0,137185.0,139276.0,130807.0,140259.0,129275.0,133674.0,135929.0,142151.42857142858,140411.06666666668,16.0,0.0,20.5,4.38
147156,137177.0,142054.0,149586.0,137425.0,139324.0,157271.0,142772.0,134218.0,133674.0,141851.57142857142,140111.06666666668,11.5,0.0,28.8,5.18
140715,147156.0,137177.0,142054.0,145980.0,139751.0,152679.0,149136.0,147760.0,134218.0,143241.7142857143,140584.3,7.0,0.0,35.4,7.33
135476,140715.0,147156.0,137177.0,143554.0,129609.0,145427.0,142042.0,152789.0,147760.0,142489.57142857142,140965.63333333333,4.0,0.0,33.8,8.98
131479,135476.0,140715.0,147156.0,137185.0,125501.0,136894.0,143177.0,154141.0,152789.0,141335.57142857142,140722.43333333332,3.5,0.0,37.1,6.92
131611,131479.0,135476.0,140715.0,149586.0,144675.0,133820.0,147153.0,154399.0,154141.0,140520.42857142858,140133.86666666667,4.5,0.0,38.7,2.78
124407,131611.0,131479.0,135476.0,142054.0,141672.0,131087.0,135805.0,146594.0,154399.0,137952.57142857142,139786.16666666666,9.5,0.0,31.5,7.04
123791,124407.0,131611.0,131479.0,137177.0,139276.0,130807.0,140259.0,135803.0,146594.0,135431.57142857142,139160.5,14.0,0.0,20.5,9.6
139994,123791.0,124407.0,131611.0,147156.0,137425.0,139324.0,157271.0,130447.0,135803.0,133519.2857142857,138381.76666666666,8.5,0.0,25.6,9.35
136382,139994.0,123791.0,124407.0,140715.0,145980.0,139751.0,152679.0,140042.0,130447.0,132496.14285714287,138521.4,1.5,0.0,33.1,3.01
132625,136382.0,139994.0,123791.0,135476.0,143554.0,129609.0,145427.0,144078.0,140042.0,131877.14285714287,138392.16666666666,14.5,0.0,24.0,8.65
136070,132625.0,136382.0,139994.0,131479.0,137185.0,125501.0,136894.0,134350.0,144078.0,131469.85714285713,137570.63333333333,22.0,0.0,7.0,8.75
147770,136070.0,132625.0,136382.0,131611.0,149586.0,144675.0,133820.0,148286.0,134350.0,132125.7142857143,137017.0,15.0,0.0,24.3,1.97
135687,147770.0,136070.0,132625.0,124407.0,142054.0,141672.0,131087.0,142209.0,148286.0,134434.14285714287,137095.1,17.0,0.0,28.5,2.86
135378,135687.0,147770.0,136070.0,123791.0,137177.0,139276.0,130807.0,129376.0,142209.0,136045.57142857142,137054.86666666667,23.0,0.0,19.8,10.44
