lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30,hdd_fc,cdd_fc,dew_point_fc,solar_rad_fc
116674,123079.0,123031.0,116804.0,128612.0,128037.0,128740.0,138431.0,131525.0,116590.0,127408.85714285714,133279.0,12.0,0.0,22.0,7.46
132967,116674.0,123079.0,123031.0,139228.0,130968.0,134495.0,138124.0,131802.0,131525.0,125703.42857142857,132576.56666666668,15.0,0.0,19.6,8.5
135929,132967.0,116674.0,123079.0,136806.0,136595.0,141748.0,141124.0,132779.0,131802.0,124809.0,132423.96666666667,19.5,0.0,12.9,6.44
133674,135929.0,132967.0,116674.0,124302.0,134936.0,133949.0,129748.0,136792.0,132779.0,124683.71428571428,132340.56666666668,19.5,0.0,12.8,6.6
134218,133674.0,135929.0,132967.0,116804.0,143149.0,130348.0,121900.0,129492.0,136792.0,126022.57142857143,132192.23333333334,24.0,0.0,20.8,2.06
147760,134218.0,133674.0,135929.0,123031.0,152903.0,135279.0,130896.0,126295.0,129492.0,128510.28571428572,131962.03333333333,24.0,0.0,11.6,6.59
152789,147760.0,134218.0,133674.0,123079.0,141132.0,128108.0,130606.0,133372.0,126295.0,132043.0,132562.43333333332,23.5,0.0,7.4,7.85
154141,152789.0,147760.0,134218.0,116674.0,128612.0,128037.0,128740.0,133803.0,133372.0,136287.2857142857,133592.06666666668,22.5,0.0,9.5,9.12
154399,154141.0,152789.0,147760.0,132967.0,139228.0,130968.0,134495.0,128884.0,133803.0,141639.7142857143,134366.9,17.0,0.0,15.7,9.27
146594,154399.0,154141.0,152789.0,135929.0,136806.0,136595.0,141748.0,129251.0,128884.0,144701.42857142858,135160.0,18.0,0.0,21.9,5.7
135803,146594.0,154399.0,154141.0,133674.0,124302.0,134936.0,133949.0,127989.0,129251.0,146225.0,135755.13333333333,14.0,0.0,22.1,8.84
130447,135803.0,146594.0,154399.0,134218.0,116804.0,143149.0,130348.0,118200.0,127989.0,146529.14285714287,135798.73333333334,12.5,0.0,23.2,8.1
140042,130447.0,135803.0,146594.0,147760.0,123031.0,152903.0,135279.0,123617.0,118200.0,145990.42857142858,135422.03333333333,20.0,0.0,12.0,10.05
144078,140042.0,130447.0,135803.0,152789.0,123079.0,141132.0,128108.0,139462.0,123617.0,144887.85714285713,135625.13333333333,22.5,0.0,9.0,8.74
134350,144078.0,140042.0,130447.0,154141.0,116674.0,128612.0,128037.0,147227.0,139462.0,143643.42857142858,136082.8,23.5,0.0,12.8,7.84
148286,134350.0,144078.0,140042.0,154399.0,132967.0,139228.0,130968.0,145708.0,147227.0,140816.14285714287,136051.83333333334,16.0,0.0,20.2,9.05
142209,148286.0,134350.0,144078.0,146594.0,135929.0,136806.0,136595.0,151482.0,145708.0,139942.85714285713,136724.43333333332,9.5,0.0,31.4,2.71
129376,142209.0,148286.0,134350.0,135803.0,133674.0,124302.0,134936.0,147502.0,151482.0,139316.42857142858,137196.83333333334,17.5,0.0,30.3,1.85
129237,129376.0,142209.0,148286.0,130447.0,134218.0,116804.0,143149.0,144908.0,147502.0,138398.2857142857,137143.76666666666,28.5,0.0,9.7,10.77
148957,129237.0,129376.0,142209.0,140042.0,147760.0,123031.0,152903.0,142814.0,144908.0,138225.42857142858,136898.5,35.0,0.0,1.4,9.62
161703,148957.0,129237.0,129376.0,144078.0,152789.0,123079.0,141132.0,147514.0,142814.0,139499.0,137365.86666666667,35.0,0.0,-2.8,11.47
163751,161703.0,148957.0,129237.0,134350.0,154141.0,116674.0,128612.0,141187.0,147514.0,142016.85714285713,137984.33333333334,27.5,0.0,3.1,10.41
158474,163751.0,161703.0,148957.0,148286.0,154399.0,132967.0,139228.0,136245.0,141187.0,146217.0,138345.93333333332,22.0,0.0,10.2,11.53
152191,158474.0,163751.0,161703.0,142209.0,146594.0,135929.0,136806.0,129309.0,136245.0,147672.42857142858,138924.0,23.5,0.0,10.1,11.32
140892,152191.0,158474.0,163751.0,129376.0,135803.0,133674.0,124302.0,129946.0,129309.0,149098.42857142858,139709.96666666667,13.0,0.0,19.2,10.18
133314,140892.0,152191.0,158474.0,129237.0,130447.0,134218.0,116804.0,119818.0,129946.0,150743.57142857142,139765.43333333332,14.5,0.0,16.7,11.9
140952,133314.0,140892.0,152191.0,148957.0,140042.0,147760.0,123031.0,122603.0,119818.0,151326.0,139649.03333333333,13.0,0.0,17.6,9.86
139044,140952.0,133314.0,140892.0,161703.0,144078.0,152789.0,123079.0,135881.0,122603.0,150182.42857142858,140204.03333333333,8.5,0.0,22.9,10.75
134715,139044.0,140952.0,133314.0,163751.0,134350.0,154141.0,116674.0,137309.0,135881.0,146945.42857142858,140945.36666666667,18.5,0.0,11.8,11.74
142000,134715.0,139044.0,140952.0,158474.0,148286.0,154399.0,132967.0,137092.0,137309.0,142797.42857142858,141334.83333333334,8.0,0.0,35.0,2.51
135834,142000.0,134715.0,139044.0,152191.0,142209.0,146594.0,135929.0,133653.0,137092.0,140444.0,141965.53333333333,15.5,0.0,22.5,8.4
127718,135834.0,142000.0,134715.0,140892.0,129376.0,135803.0,133674.0,132441.0,133653.0,138107.2857142857,142604.2,26.0,0.0,9.3,7.11
137918,127718.0,135834.0,142000.0,133314.0,129237.0,130447.0,134218.0,123515.0,132441.0,136225.2857142857,142429.23333333334,10.0,0.0,30.8,8.99
138613,137918.0,127718.0,135834.0,140952.0,148957.0,140042.0,147760.0,121576.0,123515.0,136883.0,142495.53333333333,11.5,0.0,27.5,11.23
134272,138613.0,137918.0,127718.0,139044.0,161703.0,144078.0,152789.0,133529.0,121576.0,136548.85714285713,142660.16666666666,19.0,0.0,13.3,11.27
142456,134272.0,138613.0,137918.0,134715.0,163751.0,134350.0,154141.0,135668.0,133529.0,135867.14285714287,142661.96666666667,16.0,0.0,29.8,3.56
143000,142456.0,134272.0,138613.0,142000.0,158474.0,148286.0,154399.0,132692.0,135668.0,136973.0,142485.16666666666,13.5,0.0,21.9,12.15
137067,143000.0,142456.0,134272.0,135834.0,152191.0,142209.0,146594.0,129478.0,132692.0,137115.85714285713,142158.86666666667,19.5,0.0,15.1,8.38
134576,137067.0,143000.0,142456.0,127718.0,140892.0,129376.0,135803.0,126725.0,129478.0,137292.0,141589.73333333334,17.0,0.0,27.9,11.04
133632,134576.0,137067.0,143000.0,137918.0,133314.0,129237.0,130447.0,115762.0,126725.0,138271.7142857143,140928.96666666667,17.0,0.0,19.3,12.3
141563,133632.0,134576.0,137067.0,138613.0,140952.0,148957.0,140042.0,114929.0,115762.0,137659.42857142858,140496.9,18.5,0.0,16.9,9.16
143792,141563.0,133632.0,134576.0,134272.0,139044.0,161703.0,144078.0,127136.0,114929.0,138080.85714285713,140688.9,16.5,0.0,27.3,7.14
143896,143792.0,141563.0,133632.0,142456.0,134715.0,163751.0,134350.0,134103.0,127136.0,139440.85714285713,141133.73333333334,9.5,0.0,34.1,5.99
138821,143896.0,143792.0,141563.0,143000.0,142000.0,158474.0,148286.0,138449.0,134103.0,139646.57142857142,141262.2,17.5,0.0,15.7,14.38
139145,138821.0,143896.0,143792.0,137067.0,135834.0,152191.0,142209.0,138777.0,138449.0,139049.57142857142,141086.96666666667,18.5,0.0,19.5,5.37
133710,139145.0,138821.0,143896.0,134576.0,127718.0,140892.0,129376.0,133279.0,138777.0,139346.42857142858,141246.8,10.0,0.0,35.2,2.08
128848,133710.0,139145.0,138821.0,133632.0,137918.0,133314.0,129237.0,129046.0,133279.0,139222.7142857143,140760.93333333332,19.0,0.0,12.5,10.96
135372,128848.0,133710.0,139145.0,141563.0,138613.0,140952.0,148957.0,126553.0,129046.0,138539.2857142857,140315.56666666668,27.0,0.0,-1.7,15.19
149301,135372.0,128848.0,133710.0,143792.0,134272.0,139044.0,161703.0,128372.0,126553.0,137654.85714285713,140515.43333333332,26.5,0.0,4.7,13.54
151311,149301.0,135372.0,128848.0,143896.0,142456.0,134715.0,163751.0,136682.0,128372.0,138441.85714285713,141184.23333333334,26.5,0.0,10.1,11.39
151112,151311.0,149301.0,135372.0,138821.0,143000.0,142000.0,158474.0,136259.0,136682.0,139501.14285714287,141262.7,22.0,0.0,10.6,15.56
148799,151112.0,151311.0,149301.0,139145.0,137067.0,135834.0,152191.0,132618.0,136259.0,141257.0,140909.66666666666,19.5,0.0,14.4,15.89
135218,148799.0,151112.0,151311.0,133710.0,134576.0,127718.0,140892.0,128785.0,132618.0,142636.14285714287,140411.26666666666,10.5,0.0,21.8,15.11
125821,135218.0,148799.0,151112.0,128848.0,133632.0,137918.0,133314.0,120238.0,128785.0,142851.57142857142,139636.06666666668,8.0,0.0,27.5,15.04
131554,125821.0,135218.0,148799.0,135372.0,141563.0,138613.0,140952.0,124037.0,120238.0,142419.14285714287,138757.06666666668,0.0,0.0,34.0,12.3
127889,131554.0,125821.0,135218.0,149301.0,143792.0,134272.0,139044.0,130249.0,124037.0,141873.7142857143,138445.8,0.5,0.0,33.1,15.26
124760,127889.0,131554.0,125821.0,151311.0,143896.0,142456.0,134715.0,127050.0,130249.0,138814.85714285713,138264.96666666667,1.0,0.0,40.6,6.16
126313,124760.0,127889.0,131554.0,151112.0,138821.0,143000.0,142000.0,126789.0,127050.0,135021.85714285713,137725.23333333334,4.0,0.0,27.4,16.91
124313,126313.0,124760.0,127889.0,148799.0,139145.0,137067.0,135834.0,131221.0,126789.0,131479.14285714287,137300.86666666667,4.5,0.0,27.2,14.01
116852,124313.0,126313.0,124760.0,135218.0,133710.0,134576.0,127718.0,130494.0,131221.0,127981.14285714286,136954.13333333333,23.5,0.0,3.9,17.76
128568,116852.0,124313.0,126313.0,125821.0,128848.0,133632.0,137918.0,120590.0,130494.0,125357.42857142857,136115.86666666667,19.0,0.0,9.3,16.84
139878,128568.0,116852.0,124313.0,131554.0,135372.0,141563.0,138613.0,111074.0,120590.0,125749.85714285714,135873.66666666666,7.0,0.0,27.3,14.15
133459,139878.0,128568.0,116852.0,127889.0,149301.0,143792.0,134272.0,122004.0,111074.0,126939.0,136279.0,2.0,0.0,43.5,4.67
129854,133459.0,139878.0,128568.0,124760.0,151311.0,143896.0,142456.0,127282.0,122004.0,127734.71428571428,136130.36666666667,4.5,0.0,38.9,15.76
126880,129854.0,133459.0,139878.0,126313.0,151112.0,138821.0,143000.0,126572.0,127282.0,128462.42857142857,135838.4,8.0,0.0,18.5,16.35
129991,126880.0,129854.0,133459.0,124313.0,148799.0,139145.0,137067.0,125068.0,126572.0,128543.42857142857,135592.0,9.5,0.0,19.9,15.83
119641,129991.0,126880.0,129854.0,116852.0,135218.0,133710.0,134576.0,122908.0,125068.0,129354.57142857143,135176.5,7.5,0.0,22.4,14.91
114224,119641.0,129991.0,126880.0,128568.0,125821.0,128848.0,133632.0,119558.0,122908.0,129753.0,134397.86666666667,0.0,0.0,34.1,18.65
123219,114224.0,119641.0,129991.0,139878.0,131554.0,135372.0,141563.0,111660.0,119558.0,127703.85714285714,133636.43333333332,0.0,0.0,37.8,18.92
121180,123219.0,114224.0,119641.0,133459.0,127889.0,149301.0,143792.0,128298.0,111660.0,125324.0,133257.86666666667,1.5,0.0,28.2,16.62
122667,121180.0,123219.0,114224.0,129854.0,124760.0,151311.0,143896.0,122829.0,128298.0,123569.85714285714,132842.8,5.5,0.0,33.0,18.34
124345,122667.0,121180.0,123219.0,126880.0,126313.0,151112.0,138821.0,120078.0,122829.0,122543.14285714286,132212.93333333332,1.5,0.0,36.1,18.92
123000,124345.0,122667.0,121180.0,129991.0,124313.0,148799.0,139145.0,119855.0,120078.0,122181.0,131564.7,5.0,0.0,41.7,6.77
116401,123000.0,124345.0,122667.0,119641.0,116852.0,135218.0,133710.0,119220.0,119855.0,121182.28571428572,130868.16666666669,0.0,0.0,52.5,6.72
113147,116401.0,123000.0,124345.0,114224.0,128568.0,125821.0,128848.0,108979.0,119220.0,120719.42857142857,130120.83333333331,2.0,0.0,46.1,5.96
123262,113147.0,116401.0,123000.0,123219.0,139878.0,131554.0,135372.0,107601.0,108979.0,120565.57142857143,129254.23333333334,2.0,0.0,27.6,20.72
123481,123262.0,113147.0,116401.0,121180.0,133459.0,127889.0,149301.0,120876.0,107601.0,120571.71428571428,128905.96666666666,0.0,0.0,35.3,20.27
120561,123481.0,123262.0,113147.0,122667.0,129854.0,124760.0,151311.0,125439.0,120876.0,120900.42857142857,128727.06666666668,3.0,0.0,44.6,8.29
123221,120561.0,123481.0,123262.0,124345.0,126880.0,126313.0,151112.0,125095.0,125439.0,120599.57142857143,128233.36666666668,5.5,0.0,27.4,21.17
122404,123221.0,120561.0,123481.0,123000.0,129991.0,124313.0,148799.0,130067.0,125095.0,120439.0,127364.03333333334,0.0,0.0,31.6,17.74
112022,122404.0,123221.0,120561.0,116401.0,119641.0,116852.0,135218.0,130301.0,130067.0,120353.85714285714,126400.46666666666,10.5,0.0,20.4,21.54
114056,112022.0,122404.0,123221.0,113147.0,114224.0,128568.0,125821.0,121500.0,130301.0,119728.28571428572,125097.46666666666,6.0,0.0,40.9,3.82
127893,114056.0,112022.0,122404.0,123262.0,123219.0,139878.0,131554.0,117889.0,121500.0,119858.14285714286,123939.36666666668,0.0,0.0,31.7,20.55
121515,127893.0,114056.0,112022.0,123481.0,121180.0,133459.0,127889.0,126694.0,117889.0,120519.71428571428,123695.2,5.0,0.0,27.9,15.15
123497,121515.0,127893.0,114056.0,120561.0,122667.0,129854.0,124760.0,125305.0,126694.0,120238.85714285714,123551.66666666669,6.5,0.0,22.4,22.42
124724,123497.0,121515.0,127893.0,123221.0,124345.0,126880.0,126313.0,125707.0,125305.0,120658.28571428572,123283.1,0.0,0.0,34.3,16.25
121114,124724.0,123497.0,121515.0,122404.0,123000.0,129991.0,124313.0,125729.0,125707.0,120873.0,123177.6,0.0,0.0,49.1,18.24
111190,121114.0,124724.0,123497.0,112022.0,116401.0,119641.0,116852.0,120355.0,125729.0,120688.71428571428,123056.06666666668,5.0,0.0,43.0,11.34
111937,111190.0,121114.0,124724.0,114056.0,113147.0,114224.0,128568.0,112331.0,120355.0,120569.85714285714,122551.96666666666,0.0,0.0,56.3,14.64
121348,111937.0,111190.0,121114.0,127893.0,123262.0,123219.0,139878.0,107220.0,112331.0,120267.14285714286,122139.43333333332,0.5,0.0,32.7,23.01
120568,121348.0,111937.0,111190.0,121515.0,123481.0,121180.0,133459.0,120871.0,107220.0,119332.14285714286,122289.3,7.0,0.0,26.8,20.37
124319,120568.0,121348.0,111937.0,123497.0,120561.0,122667.0,129854.0,125007.0,120871.0,119196.85714285714,122022.63333333332,0.0,0.0,53.9,7.56
124965,124319.0,120568.0,121348.0,124724.0,123221.0,124345.0,126880.0,129954.0,125007.0,119314.28571428572,121504.0,0.0,0.0,49.0,16.6
120836,124965.0,124319.0,120568.0,121114.0,122404.0,123000.0,129991.0,126600.0,129954.0,119348.71428571428,121220.86666666668,0.0,0.0,40.2,5.89
112385,120836.0,124965.0,124319.0,111190.0,112022.0,116401.0,119641.0,124447.0,126600.0,119309.0,120920.26666666666,0.5,0.0,41.6,9.63
111365,112385.0,120836.0,124965.0,111937.0,114056.0,113147.0,114224.0,114228.0,124447.0,119479.71428571428,120437.1,5.5,0.0,37.7,3.61
126114,111365.0,112385.0,120836.0,121348.0,127893.0,123262.0,123219.0,110062.0,114228.0,119398.0,119816.23333333334,10.0,0.0,24.7,22.28
124593,126114.0,111365.0,112385.0,120568.0,121515.0,123481.0,121180.0,118910.0,110062.0,120078.85714285714,120032.0,10.0,0.0,19.4,24.81
126538,124593.0,126114.0,111365.0,124319.0,123497.0,120561.0,122667.0,118395.0,118910.0,120653.85714285714,120377.63333333332,4.5,0.0,31.1,14.31
125031,126538.0,124593.0,126114.0,124965.0,124724.0,123221.0,124345.0,116601.0,118395.0,120970.85714285714,120488.26666666666,7.0,0.0,37.8,5.35
125921,125031.0,126538.0,124593.0,120836.0,121114.0,122404.0,123000.0,119467.0,116601.0,120980.28571428572,120616.63333333332,12.0,0.0,35.6,4.62
121060,125921.0,125031.0,126538.0,112385.0,111190.0,112022.0,116401.0,118513.0,119467.0,121706.71428571428,120725.1,1.5,0.0,36.7,14.28
113135,121060.0,125921.0,125031.0,111365.0,111937.0,114056.0,113147.0,109372.0,118513.0,122946.0,120615.6,0.0,0.0,39.0,15.09
