lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
127022,119654.0,118579.0,136709.0,158402.0,155420.0,172005.0,164044.0,147525.0,137976.0,135606.14285714287,150538.1
140528,127022.0,119654.0,118579.0,144938.0,141967.0,181709.0,169645.0,137338.0,147525.0,131123.2857142857,150222.33333333334
141588,140528.0,127022.0,119654.0,135947.0,138578.0,190689.0,160350.0,134126.0,137338.0,130493.28571428572,150296.9
146378,141588.0,140528.0,127022.0,135014.0,128147.0,188160.0,152453.0,136235.0,134126.0,131299.14285714287,149548.36666666667
157341,146378.0,141588.0,140528.0,136709.0,132676.0,181932.0,146456.0,139231.0,136235.0,132922.57142857142,148772.8
153368,157341.0,146378.0,141588.0,118579.0,130088.0,165908.0,138039.0,143379.0,139231.0,135870.0,148672.5
126852,153368.0,157341.0,146378.0,119654.0,136364.0,170673.0,146811.0,131255.0,143379.0,140839.85714285713,148703.0
130075,126852.0,153368.0,157341.0,127022.0,158402.0,155420.0,172005.0,113001.0,131255.0,141868.14285714287,148049.53333333333
130618,130075.0,126852.0,153368.0,140528.0,144938.0,141967.0,181709.0,127783.0,113001.0,142304.2857142857,147784.06666666668
131314,130618.0,130075.0,126852.0,141588.0,135947.0,138578.0,190689.0,135667.0,127783.0,140888.57142857142,147244.3
136355,131314.0,130618.0,130075.0,146378.0,135014.0,128147.0,188160.0,136531.0,135667.0,139420.85714285713,145887.93333333332
138086,136355.0,131314.0,130618.0,157341.0,136709.0,132676.0,181932.0,141943.0,136531.0,137989.0,144376.13333333333
130353,138086.0,136355.0,131314.0,153368.0,118579.0,130088.0,165908.0,145330.0,141943.0,135238.2857142857,142622.7
134186,130353.0,138086.0,136355.0,126852.0,119654.0,136364.0,170673.0,140427.0,145330.0,131950.42857142858,140695.8
149227,134186.0,130353.0,138086.0,130075.0,127022.0,158402.0,155420.0,135068.0,140427.0,132998.14285714287,139104.26666666666
139506,149227.0,134186.0,130353.0,130618.0,140528.0,144938.0,141967.0,140323.0,135068.0,135734.14285714287,138548.23333333334
134686,139506.0,149227.0,134186.0,131314.0,141588.0,135947.0,138578.0,145236.0,140323.0,137003.85714285713,137509.33333333334
146153,134686.0,139506.0,149227.0,136355.0,146378.0,135014.0,128147.0,143808.0,145236.0,137485.57142857142,136818.2
151519,146153.0,134686.0,139506.0,138086.0,157341.0,136709.0,132676.0,149657.0,143808.0,138885.2857142857,136957.73333333334
124720,151519.0,146153.0,134686.0,130353.0,153368.0,118579.0,130088.0,149992.0,149657.0,140804.2857142857,137389.1
116851,124720.0,151519.0,146153.0,134186.0,126852.0,119654.0,136364.0,129828.0,149992.0,139999.57142857142,137274.86666666667
128815,116851.0,124720.0,151519.0,149227.0,130075.0,127022.0,158402.0,121974.0,129828.0,137523.14285714287,136747.36666666667
144190,128815.0,116851.0,124720.0,139506.0,130618.0,140528.0,144938.0,127892.0,121974.0,134607.14285714287,136704.93333333332
153504,144190.0,128815.0,116851.0,134686.0,131314.0,141588.0,135947.0,124821.0,127892.0,135276.2857142857,136965.8
158607,153504.0,144190.0,128815.0,146153.0,136355.0,146378.0,135014.0,125294.0,124821.0,137964.57142857142,136802.53333333333
154328,158607.0,153504.0,144190.0,151519.0,138086.0,157341.0,136709.0,137319.0,125294.0,139743.7142857143,137258.16666666666
138024,154328.0,158607.0,153504.0,124720.0,130353.0,153368.0,118579.0,136445.0,137319.0,140145.0,137870.86666666667
140349,138024.0,154328.0,158607.0,116851.0,134186.0,126852.0,119654.0,120398.0,136445.0,142045.57142857142,137971.2
147648,140349.0,138024.0,154328.0,128815.0,149227.0,130075.0,127022.0,113364.0,120398.0,145402.42857142858,138092.53333333333
144072,147648.0,140349.0,138024.0,144190.0,139506.0,130618.0,140528.0,125686.0,113364.0,148092.85714285713,139061.5
127931,144072.0,147648.0,140349.0,153504.0,134686.0,131314.0,141588.0,125460.0,125686.0,148076.0,139875.43333333332
120144,127931.0,144072.0,147648.0,158607.0,146153.0,136355.0,146378.0,123448.0,125460.0,144422.7142857143,139905.73333333334
122506,120144.0,127931.0,144072.0,154328.0,151519.0,138086.0,157341.0,124414.0,123448.0,138928.0,139226.26666666666
120669,122506.0,120144.0,127931.0,138024.0,124720.0,130353.0,153368.0,126270.0,124414.0,134382.0,138590.2
129731,120669.0,122506.0,120144.0,140349.0,116851.0,134186.0,126852.0,117152.0,126270.0,131902.7142857143,137733.23333333334
143928,129731.0,120669.0,122506.0,147648.0,128815.0,149227.0,130075.0,112694.0,117152.0,130385.85714285714,136812.9
145460,143928.0,129731.0,120669.0,144072.0,144190.0,139506.0,130618.0,127718.0,112694.0,129854.42857142857,136498.23333333334
136271,145460.0,143928.0,129731.0,127931.0,153504.0,134686.0,131314.0,120224.0,127718.0,130052.71428571428,137118.5
117721,136271.0,145460.0,143928.0,120144.0,158607.0,146153.0,136355.0,107876.0,120224.0,131244.14285714287,137325.03333333333
116258,117721.0,136271.0,145460.0,122506.0,154328.0,151519.0,138086.0,116684.0,107876.0,130898.0,136895.13333333333
110784,116258.0,117721.0,136271.0,120669.0,138024.0,124720.0,130353.0,116491.0,116684.0,130005.42857142857,136393.26666666666
109520,110784.0,116258.0,117721.0,129731.0,140349.0,116851.0,134186.0,108615.0,116491.0,128593.28571428572,135540.9
118767,109520.0,110784.0,116258.0,143928.0,147648.0,128815.0,149227.0,108860.0,108615.0,125706.0,134588.7
119948,118767.0,109520.0,110784.0,145460.0,144072.0,144190.0,139506.0,116554.0,108860.0,122111.57142857143,134202.5
