lag_0,lag_1,lag_2,lag_3,lag_7,lag_14,lag_21,lag_28,lag_365,lag_366,rolling_7,rolling_30
147525,137976.0,144337.0,168461.0,143315.0,153602.0,146280.0,167499.0,126027.0,133059.0,158877.7142857143,159799.13333333333
137338,147525.0,137976.0,144337.0,163961.0,168842.0,155444.0,190114.0,143874.0,126027.0,159479.14285714287,157871.76666666666
134126,137338.0,147525.0,137976.0,167050.0,139701.0,152297.0,195634.0,166274.0,143874.0,155675.85714285713,156276.16666666666
136235,134126.0,137338.0,147525.0,187044.0,129605.0,162930.0,157871.0,199408.0,166274.0,150972.42857142858,155163.73333333334
139231,136235.0,134126.0,137338.0,168461.0,131399.0,167985.0,145053.0,210280.0,199408.0,143714.0,153367.76666666666
143379,139231.0,136235.0,134126.0,144337.0,138449.0,172256.0,168798.0,211392.0,210280.0,139538.2857142857,151487.66666666666
131255,143379.0,139231.0,136235.0,137976.0,136540.0,153441.0,157538.0,194958.0,211392.0,139401.42857142858,151004.6
113001,131255.0,143379.0,139231.0,147525.0,143315.0,153602.0,146280.0,176989.0,194958.0,138441.2857142857,150544.66666666666
127783,113001.0,131255.0,143379.0,137338.0,163961.0,168842.0,155444.0,158922.0,176989.0,133509.2857142857,148684.76666666666
135667,127783.0,113001.0,131255.0,134126.0,167050.0,139701.0,152297.0,174284.0,158922.0,132144.2857142857,147692.93333333332
136531,135667.0,127783.0,113001.0,136235.0,187044.0,129605.0,162930.0,169231.0,174284.0,132364.42857142858,147339.16666666666
141943,136531.0,135667.0,127783.0,139231.0,168461.0,131399.0,167985.0,169923.0,169231.0,132406.7142857143,146708.73333333334
145330,141943.0,136531.0,135667.0,143379.0,144337.0,138449.0,172256.0,150451.0,169923.0,132794.14285714287,146363.6
140427,145330.0,141943.0,136531.0,131255.0,137976.0,136540.0,153441.0,129053.0,150451.0,133072.85714285713,145776.93333333332
135068,140427.0,145330.0,141943.0,113001.0,147525.0,143315.0,153602.0,117733.0,129053.0,134383.14285714287,144858.33333333334
140323,135068.0,140427.0,145330.0,127783.0,137338.0,163961.0,168842.0,120128.0,117733.0,137535.57142857142,143618.73333333334
145236,140323.0,135068.0,140427.0,135667.0,134126.0,167050.0,139701.0,138006.0,120128.0,139327.0,143181.46666666667
143808,145236.0,140323.0,135068.0,136531.0,136235.0,187044.0,129605.0,129571.0,138006.0,140694.0,142902.6
149657,143808.0,145236.0,140323.0,141943.0,139231.0,168461.0,131399.0,129008.0,129571.0,141733.57142857142,142068.13333333333
149992,149657.0,143808.0,145236.0,145330.0,143379.0,144337.0,138449.0,127832.0,129008.0,142835.57142857142,142400.0
129828,149992.0,149657.0,143808.0,140427.0,131255.0,137976.0,136540.0,126415.0,127832.0,143501.57142857142,143079.56666666668
121974,129828.0,149992.0,149657.0,135068.0,113001.0,147525.0,143315.0,112035.0,126415.0,141987.42857142858,143027.2
127892,121974.0,129828.0,149992.0,140323.0,127783.0,137338.0,163961.0,111536.0,112035.0,140116.85714285713,142478.03333333333
124821,127892.0,121974.0,129828.0,145236.0,135667.0,134126.0,167050.0,119464.0,111536.0,138341.0,142189.76666666666
125294,124821.0,127892.0,121974.0,143808.0,136531.0,136235.0,187044.0,118941.0,119464.0,135424.57142857142,141573.3
137319,125294.0,124821.0,127892.0,149657.0,141943.0,139231.0,168461.0,116517.0,118941.0,132779.7142857143,140284.4
136445,137319.0,125294.0,124821.0,149992.0,145330.0,143379.0,144337.0,118210.0,116517.0,131017.14285714286,139293.36666666667
120398,136445.0,137319.0,125294.0,129828.0,140427.0,131255.0,137976.0,119674.0,118210.0,129081.85714285714,137606.73333333334
113364,120398.0,136445.0,137319.0,121974.0,135068.0,113001.0,147525.0,110128.0,119674.0,127734.71428571428,136004.63333333333
125686,113364.0,120398.0,136445.0,127892.0,140323.0,127783.0,137338.0,112569.0,110128.0,126504.71428571428,134972.2
125460,125686.0,113364.0,120398.0,124821.0,145236.0,135667.0,134126.0,131147.0,112569.0,126189.57142857143,134562.53333333333
123448,125460.0,125686.0,113364.0,125294.0,143808.0,136531.0,136235.0,135387.0,131147.0,126280.85714285714,133827.03333333333
124414,123448.0,125460.0,125686.0,137319.0,149657.0,141943.0,139231.0,144405.0,135387.0,126017.14285714286,133364.03333333333
126270,124414.0,123448.0,125460.0,136445.0,149992.0,145330.0,143379.0,139260.0,144405.0,124173.57142857143,133040.3
117152,126270.0,124414.0,123448.0,120398.0,129828.0,140427.0,131255.0,140078.0,139260.0,122720.0,132708.13333333333
112694,117152.0,126270.0,124414.0,113364.0,121974.0,135068.0,113001.0,121171.0,140078.0,122256.28571428572,131972.16666666666
127718,112694.0,117152.0,126270.0,125686.0,127892.0,140323.0,127783.0,105416.0,121171.0,122160.57142857143,130949.33333333331
120224,127718.0,112694.0,117152.0,125460.0,124821.0,145236.0,135667.0,113692.0,105416.0,122450.85714285714,130831.43333333332
107876,120224.0,127718.0,112694.0,123448.0,125294.0,143808.0,136531.0,118024.0,113692.0,121702.85714285714,131072.2
116684,107876.0,120224.0,127718.0,124414.0,137319.0,149657.0,141943.0,119533.0,118024.0,119478.28571428572,130408.63333333332
116491,116684.0,107876.0,120224.0,126270.0,136445.0,149992.0,145330.0,120482.0,119533.0,118374.0,129775.86666666668
108615,116491.0,116684.0,107876.0,117152.0,120398.0,129828.0,140427.0,116908.0,120482.0,116977.0,129107.86666666668
108860,108615.0,116491.0,116684.0,112694.0,113364.0,121974.0,135068.0,109382.0,116908.0,115757.42857142857,127996.93333333332
116554,108860.0,108615.0,116491.0,127718.0,125686.0,127892.0,140323.0,106009.0,109382.0,115209.71428571428,126781.26666666666
117978,116554.0,108860.0,108615.0,120224.0,125460.0,124821.0,145236.0,117592.0,106009.0,113614.85714285714,125985.5
119030,117978.0,116554.0,108860.0,107876.0,123448.0,125294.0,143808.0,118154.0,117592.0,113294.0,125415.83333333331
119322,119030.0,117978.0,116554.0,116684.0,124414.0,137319.0,149657.0,118973.0,118154.0,114887.42857142857,124706.06666666668
